id,loan_status
78726,0.017570773
78727,-0.0052146865
78728,-0.00048226898
78729,0.032675117
78730,0.96355313
78731,0.07557521
78732,0.010167263
78733,0.015247418
78734,0.008397727
78735,0.9440077
78736,0.10830457
78737,0.14791594
78738,-0.0102769695
78739,0.09477052
78740,0.9656266
78741,0.06357555
78742,0.9294218
78743,0.024874477
78744,0.029247893
78745,0.007710388
78746,0.00016079136
78747,0.12497311
78748,-0.045954406
78749,0.48209262
78750,0.9104239
78751,0.32812813
78752,0.021589555
78753,-0.00032552014
78754,0.035953358
78755,0.6878614
78756,0.03323521
78757,-0.009186273
78758,0.03156438
78759,0.02257246
78760,0.04022341
78761,0.014250382
78762,0.004825999
78763,-0.001876013
78764,0.0510774
78765,0.16560555
78766,0.1284067
78767,0.92628855
78768,0.017366376
78769,0.6308467
78770,-0.0022875757
78771,-0.0011929233
78772,-0.008100631
78773,-0.003221877
78774,0.0117399525
78775,0.021152295
78776,0.004943616
78777,0.075985186
78778,0.0019426034
78779,-0.0063028
78780,0.05161122
78781,0.03166439
78782,0.9806766
78783,0.03720453
78784,0.14105833
78785,0.07389553
78786,0.07872407
78787,0.3214857
78788,0.0049575106
78789,0.021696102
78790,0.3775994
78791,0.07822585
78792,0.14525238
78793,0.03794603
78794,0.0007584239
78795,0.25769758
78796,0.9381688
78797,0.016462902
78798,0.0046892148
78799,-0.019242851
78800,-0.0029372505
78801,0.36192927
78802,0.067759156
78803,0.01213721
78804,0.007974239
78805,-0.002340813
78806,1.121141
78807,0.15822878
78808,0.04175317
78809,0.035696033
78810,0.0022215373
78811,0.062662035
78812,0.11060338
78813,0.12436373
78814,-0.0057962127
78815,0.023405835
78816,0.14823177
78817,-0.0012902473
78818,0.88805205
78819,0.11231742
78820,0.0016338937
78821,-0.003440161
78822,0.019465363
78823,0.87926483
78824,0.046326376
78825,0.98026186
78826,-0.0012481505
78827,0.000359817
78828,0.0126432385
78829,0.0031255158
78830,0.014302619
78831,0.04741437
78832,0.0399907
78833,0.010625801
78834,0.008643058
78835,0.109322526
78836,-0.0026655337
78837,0.011407796
78838,0.10254018
78839,0.05784237
78840,0.0872537
78841,0.037801836
78842,0.10622776
78843,0.0026872475
78844,0.005314855
78845,0.005247491
78846,0.0040516704
78847,-0.0023694166
78848,0.05099645
78849,-0.022091253
78850,-0.0015821587
78851,0.0072943647
78852,0.012974827
78853,0.010844302
78854,0.8649338
78855,0.09537586
78856,0.02376653
78857,0.0028029694
78858,0.018042617
78859,0.26002288
78860,0.004943437
78861,-0.006946932
78862,0.019155685
78863,-0.00017662425
78864,-0.004493965
78865,-0.0024328197
78866,0.003903611
78867,0.016961426
78868,-0.0028176962
78869,1.0799605
78870,0.015336296
78871,0.06838746
78872,0.017472787
78873,0.0043148943
78874,-0.0013427568
78875,0.00917044
78876,0.026774049
78877,8.1994025e-05
78878,-0.013669069
78879,0.008204109
78880,0.8491825
78881,1.0772327
78882,0.24510396
78883,1.0336926
78884,0.028105881
78885,0.05942403
78886,0.0318195
78887,0.15871014
78888,-0.0091654565
78889,0.07943748
78890,0.07473734
78891,0.024321921
78892,0.027707675
78893,-0.0072298134
78894,0.001134144
78895,0.90891004
78896,0.0030997507
78897,0.04000517
78898,0.037081063
78899,0.012097963
78900,0.9298193
78901,0.07365601
78902,0.0666455
78903,-0.0042511844
78904,0.011021696
78905,0.02872654
78906,0.012028146
78907,0.1685389
78908,0.014151546
78909,0.08949349
78910,-0.009391774
78911,-0.0077384133
78912,0.09095368
78913,0.011684265
78914,0.7899227
78915,0.044080216
78916,-0.0070928456
78917,0.07870117
78918,0.0028638
78919,0.016969161
78920,0.8644287
78921,0.07530666
78922,0.00368416
78923,0.009343531
78924,1.04648
78925,0.015361248
78926,0.05128509
78927,0.041895844
78928,-0.0018010808
78929,0.003303337
78930,0.031933647
78931,0.10307052
78932,0.03183184
78933,0.0046635997
78934,0.1042652
78935,-0.04571902
78936,0.083031006
78937,-0.0011380765
78938,0.010125105
78939,0.01721357
78940,0.037262782
78941,0.02285804
78942,-0.0048061837
78943,0.0048288614
78944,0.0057403822
78945,0.08819064
78946,0.002441146
78947,0.0059887148
78948,0.2408776
78949,1.0410959
78950,0.15262833
78951,-0.013833253
78952,-0.0015096047
78953,1.0741707
78954,0.012850102
78955,0.004664038
78956,0.011505035
78957,0.0014889674
78958,-0.015323553
78959,0.012269113
78960,0.25086716
78961,-0.033435766
78962,0.03867443
78963,0.06528346
78964,0.0019776465
78965,-0.0032217852
78966,0.8926576
78967,0.0369816
78968,-0.0104794735
78969,-0.012830166
78970,0.9767669
78971,0.00018938021
78972,0.016873537
78973,-0.015921924
78974,0.49203813
78975,0.9124603
78976,-0.006996622
78977,0.056250937
78978,0.017227229
78979,-0.0019004538
78980,0.07206137
78981,0.0865232
78982,0.0034192663
78983,0.03047643
78984,-0.004430321
78985,-0.0014726074
78986,0.9989251
78987,0.0021648786
78988,0.8573717
78989,0.004622951
78990,-0.004707009
78991,0.19099247
78992,0.097533695
78993,0.010554935
78994,0.069883704
78995,0.016727278
78996,0.00281053
78997,-0.0132474275
78998,0.0035871086
78999,0.001371793
79000,0.0057106996
79001,0.0011361102
79002,-0.0016189658
79003,0.024447903
79004,0.07766051
79005,0.00076891267
79006,0.013526955
79007,0.8760758
79008,0.06744319
79009,0.017807323
79010,-0.040851057
79011,0.030733045
79012,0.019125298
79013,0.036233038
79014,0.05189137
79015,0.0084906975
79016,0.07493888
79017,0.05330069
79018,0.0005544841
79019,0.0067575946
79020,0.9391655
79021,0.00767201
79022,0.010759219
79023,0.03699274
79024,0.006357397
79025,-0.007307521
79026,-0.007623737
79027,0.004623104
79028,0.82169855
79029,-0.00015042436
79030,0.030581875
79031,0.41163737
79032,0.7881854
79033,0.105961286
79034,0.018034743
79035,0.00904172
79036,-0.0037351393
79037,1.0231783
79038,0.00690234
79039,0.07762957
79040,0.09356848
79041,-0.0067066904
79042,0.0006000687
79043,0.014523201
79044,0.20863989
79045,0.16769917
79046,0.16293868
79047,0.013453483
79048,0.07126262
79049,0.01876736
79050,0.0703284
79051,-0.008828015
79052,0.04850334
79053,0.022454482
79054,0.77348334
79055,-0.002734927
79056,0.021222219
79057,0.06930026
79058,0.005570938
79059,0.18671453
79060,0.03249263
79061,-0.021253763
79062,0.023676623
79063,0.019442717
79064,0.16131972
79065,0.021336531
79066,0.016378446
79067,0.0052328818
79068,-0.0027401424
79069,0.3144566
79070,0.061473344
79071,0.006897685
79072,0.0011186261
79073,0.046353705
79074,0.96606714
79075,0.011780559
79076,0.1896169
79077,0.012554158
79078,0.03542434
79079,-0.0042686174
79080,0.005723518
79081,0.009059789
79082,-0.016139794
79083,0.16326237
79084,0.0048097414
79085,0.7298695
79086,1.0824059
79087,1.07167
79088,0.01695836
79089,0.007164038
79090,0.8459158
79091,0.02032884
79092,-0.04180974
79093,0.958866
79094,-0.0040038535
79095,0.014327139
79096,0.030544644
79097,0.18397778
79098,0.86061597
79099,1.0610051
79100,-0.017589338
79101,0.08018972
79102,0.10508265
79103,0.09202997
79104,0.0024704519
79105,0.008920019
79106,0.034042507
79107,0.0113166375
79108,0.00065092306
79109,0.011790817
79110,0.038400713
79111,0.029692354
79112,-0.0014822036
79113,0.07112128
79114,-0.027660137
79115,0.034306433
79116,0.036609855
79117,0.08006322
79118,0.023489263
79119,1.0317875
79120,-0.005518817
79121,0.0037838982
79122,0.035259683
79123,-0.011990089
79124,0.009306192
79125,0.0047170757
79126,-0.00085075345
79127,0.86136824
79128,-0.0048892563
79129,0.0024395047
79130,0.012569736
79131,0.57547826
79132,-0.007753661
79133,0.1821518
79134,0.014825053
79135,0.046886697
79136,0.096044414
79137,0.007173401
79138,0.10367566
79139,0.13983235
79140,0.57532465
79141,0.00021426282
79142,-0.003018426
79143,0.022939442
79144,0.0040714233
79145,0.021480838
79146,0.02158401
79147,0.23189804
79148,-0.0040243226
79149,0.13826987
79150,0.0038197404
79151,0.04133508
79152,0.0093926275
79153,0.008799944
79154,0.011243747
79155,0.09490323
79156,0.03955725
79157,0.24925505
79158,0.009790082
79159,0.17094661
79160,-0.0057197153
79161,0.15600567
79162,0.0069279172
79163,0.07792464
79164,0.021575032
79165,0.02578237
79166,-0.019772928
79167,0.15790609
79168,0.048546363
79169,0.020743879
79170,0.011185088
79171,-0.010926296
79172,0.04059043
79173,0.045236573
79174,0.92103934
79175,0.09159246
79176,0.009394328
79177,0.91571957
79178,0.2156959
79179,0.0046095373
79180,0.07754334
79181,0.019755563
79182,-0.0021113958
79183,-0.0053993487
79184,0.011087077
79185,0.025789972
79186,-0.05809014
79187,0.038244367
79188,0.12504163
79189,0.092109986
79190,-0.06850995
79191,0.044620875
79192,0.9867798
79193,0.052835282
79194,0.27568397
79195,0.1392123
79196,0.17496401
79197,0.03973174
79198,0.9291695
79199,0.048224926
79200,0.03349133
79201,0.096744
79202,0.04023979
79203,0.075656995
79204,-0.00018457392
79205,0.00858947
79206,0.16072921
79207,0.15639158
79208,0.006198195
79209,0.9899776
79210,0.055564348
79211,0.0057630166
79212,0.22174902
79213,0.06667098
79214,-0.0001925654
79215,-0.010327459
79216,0.8868736
79217,0.1030253
79218,0.002541239
79219,0.051753853
79220,-0.009894778
79221,0.003223737
79222,0.9686621
79223,0.07391105
79224,-0.05791617
79225,-0.015846346
79226,0.12042754
79227,0.06097936
79228,0.0074309427
79229,0.06396895
79230,0.10346976
79231,0.15281545
79232,0.28327513
79233,0.0048444546
79234,0.033502094
79235,0.058116544
79236,0.08411507
79237,0.048842095
79238,0.98676926
79239,-0.01956095
79240,0.014211059
79241,0.014706877
79242,0.952768
79243,0.0018452876
79244,0.09052518
79245,0.005194837
79246,0.005185444
79247,0.21288303
79248,0.012596467
79249,0.028684404
79250,0.006583507
79251,0.018284813
79252,0.81897026
79253,-0.004873103
79254,0.0032202343
79255,0.0015990702
79256,0.013180051
79257,1.0161796
79258,0.010206529
79259,0.03448016
79260,0.09894666
79261,0.012470553
79262,-0.015325641
79263,0.026427515
79264,0.10300593
79265,0.10993724
79266,0.7534229
79267,0.009102809
79268,0.008591179
79269,0.7587098
79270,0.025811762
79271,0.04891872
79272,-0.00095002534
79273,0.86286247
79274,0.1270129
79275,0.13234232
79276,0.009364989
79277,0.01703546
79278,0.041879594
79279,0.018126681
79280,0.013121956
79281,0.012918849
79282,0.015138319
79283,0.12330576
79284,0.0082984865
79285,0.33889997
79286,0.19300705
79287,0.0051947674
79288,-0.053847138
79289,0.010812468
79290,0.0062183095
79291,0.011478801
79292,0.003934677
79293,0.004205721
79294,0.96695817
79295,-0.018808987
79296,0.11914999
79297,0.0036064212
79298,0.030151194
79299,0.101461165
79300,-0.01268972
79301,-0.01723451
79302,1.1190686
79303,-0.009091736
79304,0.031291164
79305,-0.0058125993
79306,0.0062794033
79307,0.024299186
79308,0.023732612
79309,0.03292539
79310,0.021250691
79311,0.022546094
79312,0.05998394
79313,0.19414139
79314,0.13087839
79315,0.0031882874
79316,0.008658183
79317,0.034411717
79318,0.12462315
79319,0.052207094
79320,0.9054376
79321,1.1268545
79322,0.96647245
79323,-0.005095309
79324,0.34764293
79325,0.030867739
79326,0.07178532
79327,-0.0097178705
79328,0.008086254
79329,0.020240346
79330,0.03946046
79331,-0.003127876
79332,1.0355549
79333,0.007474305
79334,0.023829881
79335,0.023823703
79336,0.0043920637
79337,0.0017985301
79338,0.00030732207
79339,0.07078365
79340,-0.012297799
79341,0.010457687
79342,0.007232644
79343,0.024484733
79344,0.029828874
79345,0.009693454
79346,-0.002234143
79347,0.26865196
79348,0.079039745
79349,-0.00029227772
79350,-0.00014543982
79351,0.031801756
79352,0.049805872
79353,0.08496938
79354,0.02262683
79355,0.11571102
79356,0.03110642
79357,-0.0036835037
79358,-0.010073458
79359,0.10034107
79360,-0.0011724164
79361,0.012192751
79362,0.00062445516
79363,-0.003535441
79364,0.9711372
79365,-0.0048761955
79366,0.9988164
79367,-0.009395337
79368,0.032160252
79369,0.0069016083
79370,0.043009467
79371,0.9486345
79372,0.050804906
79373,0.012269197
79374,0.12922506
79375,0.8886641
79376,0.009822533
79377,0.052045677
79378,0.024023425
79379,0.027226362
79380,0.03766726
79381,0.028681302
79382,0.32302883
79383,0.93765897
79384,0.9995902
79385,0.01094091
79386,0.9940524
79387,0.035194874
79388,0.015605129
79389,0.02349748
79390,0.050098192
79391,1.0660763
79392,0.028026631
79393,-0.008131969
79394,0.030838331
79395,0.052439805
79396,0.0044190423
79397,0.011238137
79398,-0.010754796
79399,0.0168569
79400,0.0022649448
79401,1.0230441
79402,0.017796654
79403,0.951993
79404,0.010323038
79405,0.03473069
79406,-0.0052030543
79407,-0.002434581
79408,0.08267899
79409,0.07614044
79410,0.06845805
79411,-0.004594211
79412,0.041373506
79413,-0.019594967
79414,0.022688122
79415,0.014956701
79416,-0.015205691
79417,0.0750487
79418,0.05303215
79419,0.020226862
79420,0.06527691
79421,-0.00084898405
79422,0.69610673
79423,0.052947294
79424,0.05505382
79425,0.034749456
79426,-0.010373103
79427,-0.0019025881
79428,0.052005935
79429,0.09007975
79430,0.012178627
79431,0.96851146
79432,0.0083333645
79433,0.02167231
79434,-0.0070319185
79435,0.15726335
79436,0.008051271
79437,0.05812655
79438,0.017442273
79439,0.05403848
79440,0.008494143
79441,0.20042518
79442,0.05716852
79443,0.060983732
79444,0.007786718
79445,0.023262503
79446,0.03170327
79447,0.011586095
79448,0.0038115836
79449,0.005814214
79450,0.026995009
79451,0.019447763
79452,0.09858389
79453,0.24011616
79454,-0.009858399
79455,-0.0057955226
79456,-0.025337182
79457,-0.008007728
79458,0.003633922
79459,0.8562846
79460,0.0022096033
79461,1.0041828
79462,0.010449945
79463,0.02722212
79464,0.077951804
79465,0.010926225
79466,0.005772644
79467,0.04356244
79468,0.22032452
79469,0.010478568
79470,0.07712595
79471,0.02322435
79472,0.026300818
79473,0.5502041
79474,0.0063350587
79475,0.013637548
79476,0.8822652
79477,0.9964149
79478,0.003603634
79479,0.03717818
79480,0.040280122
79481,0.002162752
79482,0.10579335
79483,0.023954188
79484,-0.0042181024
79485,0.049556985
79486,0.14267549
79487,0.04393516
79488,0.02755465
79489,0.0016688969
79490,-0.020184984
79491,0.15500434
79492,0.007680489
79493,0.90914106
79494,0.7099544
79495,0.006421592
79496,0.13349551
79497,0.17463782
79498,0.14004703
79499,1.0757495
79500,0.019562224
79501,-0.010906145
79502,-0.020499593
79503,0.019329011
79504,0.031764474
79505,-0.17439865
79506,0.033195376
79507,0.009712651
79508,0.0027964625
79509,0.0031250557
79510,0.08990906
79511,-0.0063340985
79512,0.004573143
79513,0.018159015
79514,0.0665127
79515,0.026875472
79516,0.03088555
79517,0.02235057
79518,-0.011845112
79519,0.00014200955
79520,-0.0035278758
79521,0.028946266
79522,0.07302986
79523,0.33990636
79524,-0.0007555959
79525,0.014762493
79526,0.004148163
79527,0.027725201
79528,0.005335276
79529,1.0107219
79530,0.027456941
79531,0.0270217
79532,-0.0013892931
79533,0.01857795
79534,-0.020070648
79535,0.93449455
79536,0.017838242
79537,0.023425948
79538,0.016077787
79539,0.8309744
79540,0.029160164
79541,-0.0080633145
79542,0.0041890475
79543,0.45794067
79544,-0.0032792469
79545,0.8243174
79546,0.97268003
79547,0.015002637
79548,0.00308093
79549,0.028530264
79550,0.16115245
79551,0.05110275
79552,0.22210622
79553,0.04795455
79554,-0.013449779
79555,-0.0026259748
79556,0.81681806
79557,0.06284711
79558,0.013958029
79559,0.0041309046
79560,0.02267479
79561,0.014459032
79562,-0.0012437641
79563,0.02171371
79564,1.084414
79565,0.57538396
79566,0.046735782
79567,0.02238637
79568,-0.0006252067
79569,-0.0013131453
79570,0.0847668
79571,0.013782669
79572,0.07926268
79573,0.035179693
79574,0.08963132
79575,-0.016795686
79576,0.118154556
79577,0.052008145
79578,0.0011339627
79579,0.024426928
79580,0.0052788723
79581,0.007209622
79582,0.84156066
79583,0.025039215
79584,0.040794317
79585,0.021098327
79586,0.028047053
79587,0.016723577
79588,0.0468319
79589,0.060107235
79590,0.04247609
79591,0.73424655
79592,0.009248524
79593,-0.008049183
79594,0.06310854
79595,0.791548
79596,0.13979232
79597,0.08813839
79598,0.023151372
79599,0.04450601
79600,0.045591693
79601,0.045113668
79602,0.20759067
79603,0.10227598
79604,-0.0071842717
79605,0.11966824
79606,1.0003339
79607,0.068929836
79608,0.0027967428
79609,0.08037329
79610,0.023936955
79611,-0.01513714
79612,0.0035822205
